Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M22969A,6.9,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,2,5.0,5.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,1.0,1.0,2.0,1.0,NaN
M22978B,7.3,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,2.0,3.0,NaN
M23010G,7.4,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,17.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,2.0,1.0,NaN
M23016N,7.1,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,2.0,15.0,2.0,NaN,15.0,2.0,14.0,5.0,6.0,2.0,15.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M23018Q,7.7,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,8.0,7.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,2.0,2.0,1.0,1.0,NaN
M23022L,7.6,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,8.0,6.0,1.0,NaN,NaN,NaN,13.0,2.0,13.0,5.0,2.0,2.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,6.0,1.0,1.0,1.0,NaN
M23063V,7.2,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,6.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,4.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M23068A,6.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,5.0,9.0,5.0,3.0,4.0,2.0,NaN,NaN,NaN,NaN
M23075Z,7.8,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,NaN,2,1.0,2.0,2,6.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,9.0,2.0,2.0,2.0,2.0,NaN,NaN,NaN,NaN
M23129W,7.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,7.0,2.0,14.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M23136V,6.9,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M23145W,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,5.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,NaN
M23160V,7.4,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,5.0,1.0,1.0,1.0,NaN
M23206S,7.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,NaN
M23248C,7.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,8.0,2.0,15.0,2.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,2.0,1.0,1.0,1.0
M23308X,7.9,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,5.0,2.0,6.0,7.0,1.0,1.0,1.0,NaN
M23336B,7.5,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,6.0,3.0,2.0,17.0,1.0,1.0,14.0,2.0,13.0,6.0,1.0,2.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,NaN
M23347E,7.1,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,2,1.0,1.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,8.0,3.0,1.0,2.0,3.0,NaN,NaN,NaN,NaN
M23351A,7.3,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,1.0,1.0,1.0,NaN
M23360B,7.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M23388P,7.2,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M23393L,7.8,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,8.0,4.0,2.0,4.0,1.0,1.0,1.0,NaN
M23414Y,7.4,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,13.0,3.0,2.0,2.0,13.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,9.0,3.0,1.0,2.0,4.0,NaN,NaN,NaN,NaN
M23475M,7.3,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,15.0,1.0,1.0,15.0,2.0,14.0,5.0,1.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,9.0,2.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M23479R,7.6,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,2.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,7.0,1.0,2.0,4.0,1.0,1.0,1.0,NaN
M23492N,7.1,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,5.0,1.0,NaN,NaN,NaN,14.0,2.0,15.0,2.0,7.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,NaN
M23496S,7.2,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,2.0,4.0,5.0,1.0,1.0,2.0,NaN
M23500V,7.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0,1.0,1.0,4.0,NaN,NaN,NaN,NaN
M23508D,7.6,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,10.0,4.0,4.0,2.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,NaN
M23516D,7.1,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,1.0,2.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,7.0,1.0,1.0,1.0,NaN
M23524D,7.6,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,7.0,2.0,16.0,2.0,NaN,14.0,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,7.0,1.0,4.0,5.0,2.0,2.0,3.0,1.0
M23549N,7.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,1.0,4.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,2.0,5.0,5.0,1.0,1.0,1.0,NaN
M23621D,7.1,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,1.0,4.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M23655P,7.1,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,5.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,2.0,6.0,4.0,1.0,3.0,1.0,NaN
M23674S,7.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M23679X,7.6,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,NaN,1.0,3.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,1.0,2.0,14.0,1.0,1.0,12.0,2.0,13.0,4.0,4.0,2.0,14.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,5.0,3.0,6.0,5.0,3.0,3.0,1.0,1.0
M23719N,7.3,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,12.0,4.0,4.0,2.0,14.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,6.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,NaN
M23760P,7.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2,1.0,4.0,2.0,10.0,1.0,2.0,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,3.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M23775W,7.6,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,NaN
M23793Y,7.7,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,5.0,NaN,NaN,NaN,NaN
M23810G,7.9,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M23864W,7.1,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,NaN,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,4.0,2.0,17.0,1.0,1.0,12.0,2.0,11.0,4.0,4.0,2.0,13.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,6.0,2.0,6.0,5.0,1.0,1.0,1.0,NaN
M23878C,7.5,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0
M23895D,7.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,NaN
M23903L,7.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,5.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M23950T,7.6,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,13.0,4.0,3.0,2.0,14.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M23969E,6.9,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,12.0,1.0,2.0,13.0,2.0,14.0,4.0,1.0,2.0,14.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,5.0,3.0,4.0,5.0,1.0,1.0,1.0,NaN
M23980Z,7.8,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,2,7.0,7.0,1,NaN,NaN,2.0,17.0,2.0,NaN,12.0,2.0,17.0,5.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,NaN,NaN,NaN,NaN
M23991C,7.2,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,1.0,4.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,8.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M24036W,7.3,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,16.0,2.0,16.0,2.0,1.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M24047Z,7.5,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,2.0,2.0,4.0,5.0,3.0,2.0,1.0,1.0
M24053X,7.3,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,17.0,2.0,17.0,1.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,9.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M24091D,7.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,15.0,2.0,NaN,15.0,2.0,14.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,9.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0
M24105S,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,NaN,NaN,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M24113S,7.2,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,8.0,3.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M24128Z,7.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN
M24147C,7.2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,6.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
